Logging run to ./results_final_bbf/Breakout-v5__agent_bbf__1__1772799448

============================================================
RUN CONFIGURATION
============================================================
  Environment:    ALE/Breakout-v5
  Replay Ratio:   64
  Reset Interval: 0 (env steps)
  No Resets After:100000 (env steps)
  Total Steps:    20000
  Seed:           1
  Learning Rate:  0.0001
  Full Actions:   False
  Continual:      False
  Eval Episodes:  5
  Eval Epsilon:   0.001
  Eval Sticky:    0.0
  Eval Sel Every: 5000
  Eval Sel Start: 25000
  Eval Sel Eps:   2
============================================================

Starting Training Loop...
Warmup: Filling Replay Buffer 0/500
Step: 0 | SPS: 0 (env-only)
Warmup: Filling Replay Buffer 100/500
Step: 100 | SPS: 650 (env-only)
Warmup: Filling Replay Buffer 200/500
Step: 200 | SPS: 628 (env-only)
Warmup: Filling Replay Buffer 300/500
Step: 300 | SPS: 634 (env-only)
Warmup: Filling Replay Buffer 400/500
Step: 400 | SPS: 625 (env-only)
Warmup: Filling Replay Buffer 500/500
*** Training started at step 500 ***
Step: 549 | Grad: 100 | Loss: 2.293 | SPR: 0.005 | AvgQ: 0.10 | Eps: 0.975 | SPS: 4 | ETA: 81.0 min
Step: 17399 | Grad: 33800 | Loss: 1.128 | SPR: 0.025 | AvgQ: 2.78 | Eps: 0.000 | SPS: 4 | ETA: 10.8 min
Step: 17449 | Grad: 33900 | Loss: 0.630 | SPR: 0.026 | AvgQ: 2.67 | Eps: 0.000 | SPS: 4 | ETA: 10.6 min
Step: 17499 | Grad: 34000 | Loss: 0.990 | SPR: 0.027 | AvgQ: 2.66 | Eps: 0.000 | SPS: 4 | ETA: 10.4 min
Step: 17549 | Grad: 34100 | Loss: 1.024 | SPR: 0.022 | AvgQ: 2.31 | Eps: 0.000 | SPS: 4 | ETA: 10.2 min
Step: 17599 | Grad: 34200 | Loss: 0.891 | SPR: 0.023 | AvgQ: 2.46 | Eps: 0.000 | SPS: 4 | ETA: 10.0 min
Step: 17649 | Grad: 34300 | Loss: 1.151 | SPR: 0.024 | AvgQ: 2.67 | Eps: 0.000 | SPS: 4 | ETA: 9.8 min
Step: 17699 | Grad: 34400 | Loss: 0.835 | SPR: 0.024 | AvgQ: 2.58 | Eps: 0.000 | SPS: 4 | ETA: 9.6 min
Step: 17749 | Grad: 34500 | Loss: 1.080 | SPR: 0.023 | AvgQ: 2.63 | Eps: 0.000 | SPS: 4 | ETA: 9.4 min
Step: 17799 | Grad: 34600 | Loss: 1.054 | SPR: 0.029 | AvgQ: 2.51 | Eps: 0.000 | SPS: 4 | ETA: 9.2 min
Step: 17849 | Grad: 34700 | Loss: 0.631 | SPR: 0.025 | AvgQ: 2.45 | Eps: 0.000 | SPS: 4 | ETA: 9.0 min
Step: 17899 | Grad: 34800 | Loss: 0.829 | SPR: 0.024 | AvgQ: 2.20 | Eps: 0.000 | SPS: 4 | ETA: 8.8 min
Step: 17949 | Grad: 34900 | Loss: 0.835 | SPR: 0.023 | AvgQ: 2.59 | Eps: 0.000 | SPS: 4 | ETA: 8.5 min
Step: 17999 | Grad: 35000 | Loss: 1.388 | SPR: 0.024 | AvgQ: 2.53 | Eps: 0.000 | SPS: 4 | ETA: 8.3 min
Step: 18049 | Grad: 35100 | Loss: 0.761 | SPR: 0.021 | AvgQ: 2.83 | Eps: 0.000 | SPS: 4 | ETA: 8.1 min
Step: 18099 | Grad: 35200 | Loss: 1.104 | SPR: 0.022 | AvgQ: 2.43 | Eps: 0.000 | SPS: 4 | ETA: 7.9 min
Step: 18149 | Grad: 35300 | Loss: 1.392 | SPR: 0.038 | AvgQ: 2.64 | Eps: 0.000 | SPS: 4 | ETA: 7.7 min
Step: 18199 | Grad: 35400 | Loss: 0.493 | SPR: 0.023 | AvgQ: 2.38 | Eps: 0.000 | SPS: 4 | ETA: 7.5 min
Step: 18249 | Grad: 35500 | Loss: 1.375 | SPR: 0.024 | AvgQ: 2.86 | Eps: 0.000 | SPS: 4 | ETA: 7.3 min
Step: 18299 | Grad: 35600 | Loss: 0.692 | SPR: 0.027 | AvgQ: 2.52 | Eps: 0.000 | SPS: 4 | ETA: 7.1 min
Step: 18349 | Grad: 35700 | Loss: 1.325 | SPR: 0.027 | AvgQ: 2.82 | Eps: 0.000 | SPS: 4 | ETA: 6.9 min
Step: 18399 | Grad: 35800 | Loss: 1.045 | SPR: 0.027 | AvgQ: 2.54 | Eps: 0.000 | SPS: 4 | ETA: 6.7 min
Step: 18449 | Grad: 35900 | Loss: 0.656 | SPR: 0.020 | AvgQ: 2.41 | Eps: 0.000 | SPS: 4 | ETA: 6.5 min
Step: 18499 | Grad: 36000 | Loss: 1.009 | SPR: 0.023 | AvgQ: 2.23 | Eps: 0.000 | SPS: 4 | ETA: 6.3 min
Step: 18549 | Grad: 36100 | Loss: 0.528 | SPR: 0.020 | AvgQ: 2.44 | Eps: 0.000 | SPS: 4 | ETA: 6.0 min
Step: 18599 | Grad: 36200 | Loss: 0.711 | SPR: 0.023 | AvgQ: 2.62 | Eps: 0.000 | SPS: 4 | ETA: 5.8 min
Step: 18649 | Grad: 36300 | Loss: 0.483 | SPR: 0.020 | AvgQ: 2.64 | Eps: 0.000 | SPS: 4 | ETA: 5.6 min
Step: 18699 | Grad: 36400 | Loss: 0.822 | SPR: 0.023 | AvgQ: 2.30 | Eps: 0.000 | SPS: 4 | ETA: 5.4 min
Step: 18749 | Grad: 36500 | Loss: 0.410 | SPR: 0.024 | AvgQ: 2.41 | Eps: 0.000 | SPS: 4 | ETA: 5.2 min
Step: 18799 | Grad: 36600 | Loss: 1.052 | SPR: 0.026 | AvgQ: 2.46 | Eps: 0.000 | SPS: 4 | ETA: 5.0 min
Step: 18849 | Grad: 36700 | Loss: 0.908 | SPR: 0.022 | AvgQ: 2.61 | Eps: 0.000 | SPS: 4 | ETA: 4.8 min
Step: 18899 | Grad: 36800 | Loss: 1.048 | SPR: 0.020 | AvgQ: 2.52 | Eps: 0.000 | SPS: 4 | ETA: 4.6 min
Step: 18949 | Grad: 36900 | Loss: 0.887 | SPR: 0.024 | AvgQ: 2.29 | Eps: 0.000 | SPS: 4 | ETA: 4.4 min
Step: 18999 | Grad: 37000 | Loss: 0.748 | SPR: 0.028 | AvgQ: 2.27 | Eps: 0.000 | SPS: 4 | ETA: 4.2 min
Step: 19049 | Grad: 37100 | Loss: 0.583 | SPR: 0.021 | AvgQ: 2.55 | Eps: 0.000 | SPS: 4 | ETA: 4.0 min
Step: 19099 | Grad: 37200 | Loss: 1.069 | SPR: 0.024 | AvgQ: 2.55 | Eps: 0.000 | SPS: 4 | ETA: 3.8 min
Step: 19149 | Grad: 37300 | Loss: 0.541 | SPR: 0.027 | AvgQ: 2.58 | Eps: 0.000 | SPS: 4 | ETA: 3.5 min
Step: 19199 | Grad: 37400 | Loss: 0.847 | SPR: 0.025 | AvgQ: 2.64 | Eps: 0.000 | SPS: 4 | ETA: 3.3 min
Step: 19249 | Grad: 37500 | Loss: 1.134 | SPR: 0.022 | AvgQ: 2.79 | Eps: 0.000 | SPS: 4 | ETA: 3.1 min
Step: 19299 | Grad: 37600 | Loss: 0.691 | SPR: 0.020 | AvgQ: 2.51 | Eps: 0.000 | SPS: 4 | ETA: 2.9 min
Step: 19349 | Grad: 37700 | Loss: 0.519 | SPR: 0.030 | AvgQ: 2.28 | Eps: 0.000 | SPS: 4 | ETA: 2.7 min
Step: 19399 | Grad: 37800 | Loss: 1.195 | SPR: 0.021 | AvgQ: 2.66 | Eps: 0.000 | SPS: 4 | ETA: 2.5 min
Step: 19449 | Grad: 37900 | Loss: 0.954 | SPR: 0.024 | AvgQ: 2.84 | Eps: 0.000 | SPS: 4 | ETA: 2.3 min
Step: 19499 | Grad: 38000 | Loss: 1.224 | SPR: 0.021 | AvgQ: 2.89 | Eps: 0.000 | SPS: 4 | ETA: 2.1 min
Step: 19549 | Grad: 38100 | Loss: 0.904 | SPR: 0.023 | AvgQ: 2.30 | Eps: 0.000 | SPS: 4 | ETA: 1.9 min
Step: 19599 | Grad: 38200 | Loss: 0.975 | SPR: 0.024 | AvgQ: 2.19 | Eps: 0.000 | SPS: 4 | ETA: 1.7 min
Step: 19649 | Grad: 38300 | Loss: 0.701 | SPR: 0.021 | AvgQ: 2.45 | Eps: 0.000 | SPS: 4 | ETA: 1.5 min
Step: 19699 | Grad: 38400 | Loss: 0.553 | SPR: 0.020 | AvgQ: 2.66 | Eps: 0.000 | SPS: 4 | ETA: 1.3 min
Step: 19749 | Grad: 38500 | Loss: 1.149 | SPR: 0.023 | AvgQ: 2.72 | Eps: 0.000 | SPS: 4 | ETA: 1.0 min
Step: 19799 | Grad: 38600 | Loss: 0.770 | SPR: 0.024 | AvgQ: 2.14 | Eps: 0.000 | SPS: 4 | ETA: 0.8 min
Step: 19849 | Grad: 38700 | Loss: 0.597 | SPR: 0.020 | AvgQ: 2.55 | Eps: 0.000 | SPS: 4 | ETA: 0.6 min
Step: 19899 | Grad: 38800 | Loss: 1.011 | SPR: 0.020 | AvgQ: 2.49 | Eps: 0.000 | SPS: 4 | ETA: 0.4 min
Step: 19949 | Grad: 38900 | Loss: 1.205 | SPR: 0.026 | AvgQ: 2.68 | Eps: 0.000 | SPS: 4 | ETA: 0.2 min
Step: 19999 | Grad: 39000 | Loss: 1.313 | SPR: 0.026 | AvgQ: 2.77 | Eps: 0.000 | SPS: 4 | ETA: 0.0 min

[EVAL:select_final] Starting evaluation: episodes=2, epsilon=0.0010, sticky_prob=0.000, clip_rewards=False
[EVAL:select_final] Episode 1/2 Return=6 Length=26991
[EVAL:select_final] Episode 2/2 Return=6 Length=9854
[EVAL:select_final] Summary: mean=6.00, median=6.00, min=6.00, max=6.00, mean_len=18422.5
    ★ New eval-best checkpoint at step 20000: mean return 6.00

============================================================
TRAINING COMPLETE - FINAL SUMMARY
============================================================
  Run Name:       Breakout-v5__agent_bbf__1__1772799448
  Replay Ratio:   64
  Reset Interval: 0 (env steps)
  Seed:           1
  Environment:    ALE/Breakout-v5
  Total Time:     73.4 minutes
  Grad Steps:     39000
  Eval Best:      6.00 @ step 20000
  Best Model:     ./results_final_bbf/Breakout-v5__agent_bbf__1__1772799448/best_model.pt
============================================================


[EVAL:final] Starting evaluation: episodes=5, epsilon=0.0010, sticky_prob=0.000, clip_rewards=False
[EVAL:final] Episode 1/5 Return=14 Length=13270
[EVAL:final] Episode 2/5 Return=12 Length=26992
[EVAL:final] Episode 3/5 Return=2 Length=1157
[EVAL:final] Episode 4/5 Return=14 Length=8100
[EVAL:final] Episode 5/5 Return=1 Length=7650
[EVAL:final] Summary: mean=8.60, median=12.00, min=1.00, max=14.00, mean_len=11433.8

[EVAL:best] Starting evaluation: episodes=5, epsilon=0.0010, sticky_prob=0.000, clip_rewards=False
[EVAL:best] Episode 1/5 Return=5 Length=6953
[EVAL:best] Episode 2/5 Return=10 Length=26995
[EVAL:best] Episode 3/5 Return=1 Length=26992
[EVAL:best] Episode 4/5 Return=14 Length=13071
[EVAL:best] Episode 5/5 Return=5 Length=4738
[EVAL:best] Summary: mean=7.00, median=5.00, min=1.00, max=14.00, mean_len=15749.8
Done.
